text	label
Eg har lyst til å nemne nokre av dei tinga som alt er gjorde: Territorialfarvatnet er utvida frå fire til tolv nautiske mil. Det er innført påbydde seglingsleier utanfor kysten av Finnmark. Det er etablert eit system for mottak av AIS-signal – Automatisk identifikasjonssystem. Det er vedteke å etablere ein trafikksentral for Nord-Noreg. Det er etablert eit tettare samarbeid med Russland om sjøsikkerheit og oljevern. Det er etablert ti nye mellomdepot med oljevernutstyr langs kysten. Det er etablert statleg slepebåtberedskap i Nord-Noreg. Det er etablert nødlosseberedskap for lastolje i Finnmark. Det blir dessutan foreslått å etablere nødlosseutstyr for bunkersolje og eit depot for Sør- og Austlandet i tillegg til depota for nødlosseutstyr for lasteolje ved Stavanger, Ålesund, Bodø og Hammerfest, oppgradering av hovuddepota, osv., og etablering av seglingsleier, som allereie er nemnd. Er ikkje dette tiltak som allereie har betra og vil betre den beredskapen vi har å møte desse problema med?	F
Fremskrittspartiet har foreslått å redusere både engangsavgiftene og drivstoffavgiftene.	A
Jeg tror egentlig at den beste klimapolitikken Norge kan ha, er å ha et transportsystem med flyt i, og dermed å satse både på jernbane og på veiutbygging	F
Vi legger også inn 50 mill. kr til styrking av legevakten	F
Men vi ser at skadevirkningene av formuesskatten er så stor fordi den rammer – og det viser jo regjeringen i evalueringen – også dem med lave inntekter. Den er målrettet og treffer selvfølgelig dem med høyest verdier, men den treffer også veldig mange med lave og midlere inntekter, og den treffer ikke minst det lokale eierskapet av samtlige småbedrifter og verdiskapende virksomhet ute i Distrikts-Norge. Den skadevirkningen mener vi er så stor at det oppveier ikke at man da klarer å ta noen av de rike, slik som Arbeiderpartiet argumenterer med.	A
Me kan bruke Jernbaneverket som eit døme på korleis me ønskjer å vidareutvikle tenesta utan å halde fram med konkurranseutsetjing. Det er ikkje slik at konkurranse alltid tener samfunnsmessige mål.	A
Jeg tror ikke at problemstillingen i forhold til norskopplæring vil bestå i at det kommer masse nye mennesker som vil ønske å lære norsk. Men for alle de menneskene som ønsker å bosette seg i Norge, er det en fordel å lære språket. Norge, som er en liten språknasjon, har faktisk også en fordel av at flere mennesker lærer seg dette språket. Vi har behov for at de lærer seg norsk for å kunne delta i det norske demokratiet, og for å kunne delta på alle mulige måter innenfor arbeidslivet. Ikke minst vil partene i arbeidslivet ha et stort behov for at disse menneskene lærer seg norsk. Derfor synes jeg at det er litt rart at både Fremskrittspartiet og regjeringspartiene, og i og for seg også Arbeiderpartiet i denne saken, mener at dette er en ting som ikke er viktig for organisering av arbeidstakerne i et ordentlig arbeidsliv, men tvert imot noe man kan overlate til arbeidsgiver å ta seg av. Jeg mener det er dårlig språkpolitikk fra norsk side.	F
Hvis vi legger til grunn at vi kan ta det skillet, kan en ikke generelt si at rask uttransport av utenlandske personer som har drevet prostitusjon, er feil eller negativt på noen som helst slags måte.	F
Men jeg tror Lars Sponheim vet godt - og han kan være ganske trygg på det - at når det gjelder oljeutvinning og oljeboring utenfor Lofoten, kommer vi til å være knallharde på å sørge for at vi får stoppet det,	A
Arbeidarpartiet meiner at Aetat skal vere det fremste verkemidlet i arbeidsmarknadspolitikken, og då må heller ikkje Aetat blir oppstykkja. Me er særleg skeptiske til at det kan bli opna for private aktørar på formidlingsdelen av Aetat	F
