text	label
eg vil særlig peke på behovet for å styrke habiliteringstilbudet til barn med funksjonshemning. For disse barna og deres familier vil et habiliteringstilbud være avgjørende for deres livskvalitet og hverdag resten av livet.	F
Så rehabilitering skal prioriteres.	F
Det som er veldig viktig å understreke, og som høyrefolk vanligvis avviser, er hvor utrolig viktig det er å ha en godt velfungerende velferdsstat.	F
Vi har gode bostøtteordninger, vi har gjort det billigere å delta på flere og flere arenaer, og vi har gjort det billigere for folk å få en barnehageplass.	A
Vi er opptatt av å være aktive og finne løsninger med hensyn til klimautfordringen. Det å kunne rense karbon er blant de tingene som vi stiller oss bak.	F
Det var veldig tydelig i alle valgkampene, der vi gikk til valg bl.a. på å verne Lofoten, Vesterålen og Senja, og bl.a. på å redusere oljeutvinningstempoet i Norge. Dette sier vi veldig tydelig fra om i alle valgkamper, og jeg tror det har vært kjent for alle. Det som er litt spesielt, er at Kristelig Folkeparti likevel valgte å gå til valg på å felle den regjeringen som vi var en del av, og i stedet innsette en regjering av Høyre og Fremskrittspartiet, som til og med gikk til valg på å åpne de områdene som SV i regjering klarte å hindre at vi åpnet. Men det får være Kristelig Folkepartis valg, og så får vi begge stå sammen utenfor regjering om å stoppe oljeutvinning som er skadelig for klimaet på kloden, og for mennesker som rammes av klimaendringene.	A
Det er ingen tvil om at Amathea gjør en viktig jobb, og som jeg sa i innlegget mitt, er Senterpartiet og de andre regjeringspartiene opptatt av å støtte oppunder frivillig virksomhet. Det har vi i veldig stor grad gjort i innstillingen, ved å løfte fram frivillig virksomhet.	F
Skjønner ikke Senterpartiet hvor viktig olje- og gassnæringen, den maritime næringen, og landbruket, indirekte, for å kunne opprettholde subsidier, er for Norge, og hvor viktig det er i et perspektivscenario at framtidens olje- og gassvirksomhet også skal få gi seg uttrykk utenfor Lofoten, slik som Høyre har tatt til orde for?	F
Nei, vi mener ikke at Iran er noe bedre enn Israel, til det er bruddet på menneskerettighetene og bekymringen for at Iran kan utvikle egne atomvåpen, for stor. Derfor tok vi også til orde for en rekke tiltak i den interpellasjonsdebatten som ble holdt her.	N
Når det gjelder mulighetene til å styre, er det flere sider her. Det ene er å sikre statens framtidige inntekter, som Venstre egentlig ønsker å svekke ved på en nokså uærbødig måte å si at å øke eierandelen bare er symbolpolitikk.	F
Avskaffelse av formuesskatten vil gi en årlig skattelette på 7 mill. kr til de 100 rikeste menneskene her i landet. Det er en innsats for de rikeste, det! Det er ikke en innsats for å jevne ut forskjellene.	F
Eg vil minne om at dei viktigaste profilane i dette budsjettforslaget er å gi meir pengar til helse og omsorg	F
Man kunne ha satt ned alkoholavgiftene og derved fått økte alkoholinntekter, noe vi så av den budsjettavtalen som ble inngått mellom Fremskrittspartiet og Regjeringen i fjor, hvor lavere alkoholavgifter gav høyere inntekter.	A
Usikre perspektiver ville kanskje vært mer dekkende når vi snakker om en ny regjering der Senterpartiet får innflytelse, for perspektivmeldingen avdekker jo hvor utrolig viktig oljeleting er og har vært for Norge	F
Når ein veit at transporten står for ein så stor del av klimagassutsleppa som han gjer, og Høgre då satsar 100 pst. på å få endå meir vegutbygging, samtidig som ein leiker med nokre tankar om jernbane, kva slags politikk er det eigentleg Høgre står for no for tida?	A
SV og Arbeiderpartiet har stått sammen om flere viktige ting i innstillingen. Det gjelder ikke minst ønsket om å fjerne delingsmodellen	A
Det er jo en rekke tiltak som det i komiteen er bred enighet om, men vi har understreket her i dag og i innstillingen at slepebåtkapasitet og responstid er en av de viktigste bærebjelkene i den framtidige oppbyggingen av beredskapen.	F
Jeg registrerte med stor interesse at det i innlegget til representanten Solberg ble nevnt at man nå hadde fått til rekordstor utbygging av barnehager, og at man nå var i ferd med å nå de målene man satte seg gjennom bl.a. et forlik her for en del år tilbake - som også Fremskrittspartiet stod bak - om at vi nå skulle satse på barnehager og få til en storstilt utbygging.	F
Eg må seia at sjølv om eg vil gå inn for arbeidsinnvandring, tvilar eg på at ho kan verta så stor og så sterk og så overveldande at ho, på noko sikt iallfall, vil stetta heile behovet.	F
Høyre har lenge etterlyst en opptrapping innen psykisk helse	F
Tilsvarende kunne vi gjort med bilavgiftene.	A
Redningsselskapet – som er en kjempeviktig aktør som førstelinjetjeneste for å kunne være med og bistå når det skjer ting på sjøen, og som kan være med å bidra til å hindre at ulykker skjer fordi de kan bistå på et tidlig tidspunkt – har kjempestore problemer, og de har ikke økonomi til å opprettholde beredskapen sin.	A
Jeg legger til grunn at Fremskrittspartiet fortsatt vil mene at det er bedre med en ikke-sosialistisk regjering enn en sosialistisk regjering, det har iallfall denne debatten og flere andre debatter under denne sesjonen i Stortinget understreket, synes jeg. Hvorvidt Fremskrittspartiet vil være en støttespiller for Regjeringen i alle spørsmål, er jeg derimot noe mer i tvil om. Og tvilen har ikke avtatt ved lesing av denne innstillingen, det må jeg nok si, for et parti som i grunnen avviser alle forsøk på å se 50–60 år frem i tid med å si at regjeringen Gerhardsen i 1957 ikke så at oljeforekomstene ville komme, og at man dessuten kan ha tatt feil enkelte ganger både gjennom 1960- og 1970-tallet, synes jeg er – for å si det forsiktig – noe lettvint.	N
Høyre er glad for støtten fra de øvrige opposisjonspartiene til forslaget om å opprette et brukerstyrt kompetanse- og ressurssenter for foreldre med barn som har funksjonshemning.	F
Så til dette med kalking av vassdrag som har vært en prioritert sak for Fremskrittspartiet i mange år.	F
Derfor er det som sagt viktig å presisere at det gis en mulighet til å utvide planperioden med hensyn til investeringer, men at driftstilskuddene skal gå som planlagt.	F
Rassikring har vi jobbet med, og vi har fått fram en egen rassikringsplan.	F
Jeg berømmet denne regjeringen i innlegget mitt for satsingen på jernbane. Jeg synes det er kjempefint.	F
Vil statsråden ta den utålmodigheten på alvor, ta den inn i departementet og sørge for at de tilbakemeldinger som Stortinget nå ber om, kommer fortløpende, slik at vi får en fortløpende forbedring av oljevernberedskapen?	F
Dette med styrking av energifondet er også eit tiltak som vil auke fornybardelen. Vi ser heilt klart at vi har store og gode føresetnader for å kunne få til å auke den delen i Noreg.	F
I mitt fylke, som har fått litt mykje omtale i denne saka, er det fastlegar som ønskjer å reservere seg mot å setje inn spiral eller mot å skrive ut p-piller. Det er eg veldig glad for at helseministeren er tydeleg på at ikkje skal gjelde.	A
Jeg er ikke så verst fornøyd når jeg tenker på de områdene vi har behandlet og fått unntatt og skjermet fra oljevirksomhet. Vi begynner i nord: Vi har Bjørnøya, polarfronten og iskanten, så har vi 50-kilometersbeltet på Finnmarkskysten, vi har Lopphavet, vi har Eggakanten, vi har Vesterålen og vi har Lofoten unntatt – med den kunnskapen vi har i dag – fra petroleumsvirksomhet.	A
I budsjettinnstillingen har regjeringspartiene, Arbeiderpartiet og Sosialistisk Venstreparti i en merknad uttalt seg klart positivt til en økning av tallet på medisinstudenter ved NTNU og ved Universitetet i Tromsø.	F
Dersom vi skulle gi fritak fra veibruksavgift for denne ikke-fornybare energikilden, ville det klart svekke den ønskede stimulansen av fornybar energi. Det er en uheldig utglidning	F
Det var veldig tydelig i alle valgkampene, der vi gikk til valg bl.a. på å verne Lofoten, Vesterålen og Senja	F
Det jeg ikke berømmer Regjeringen for, er mangel på satsing på belønningsordningen.	F
Det mønsteret som Lund Bergo kan se, er at vi følger opp den linjen som vi gjennomførte da vi satt i regjering fra 2001 til 2005, da kommunalminister Erna Solberg strammet til asylpolitikken og fikk ned antall asylsøkere med svært mange tusen. Etter regjeringsskiftet ser vi at antallet asylsøkere til Norge har økt kraftig. Vi strammer nå igjen noe til, og det vil også redusere en del offentlige utgifter, som følge av noe strammere asylpolitikk.	A
Hva er det med SVs innflytelse på budsjettet som gir representanten Sponheim rødt, kløende utslett? Er det vårt press for å få flere tiltak for å bekjempe klimakrisen, SVs press for å få økte bevilgninger til klimaformål?	F
