text	label
Senterpartiet har ikke gitt opp. Senterpartiet fører en linje i denne sal og utenfor, og det som er sagt fra vår side, det står fast. Det er ikke trukket tilbake. Vi står på den linjen: Gjør din plikt, krev din rett! Vi står på balansen mellom de ulike hensyn som vi her skal prøve å ivareta. Hvis partiet Høyre ville gå om bord i en mer nøktern diskusjon omkring dette, hadde kanskje mulighetene for at man kunne komme fram til nødvendige renoveringer av ordningene - som ville være en fordel i den situasjonen vi er oppe i - vært bedre. Så håpet er der, det kan jeg bare berolige representanten Sanner med.	Senterpartiet står fast, og argumenterer for sin posisjon både innenfor og utenfor salen. De understreker at de står ved viktigheten av å utføre pliktene og deretter kreve sin rett. De foreslår å finne en felles løsning og adressere bekymringer for å lette nødvendige endringer i ordningene. Samarbeid med Høyre kan forbedre mulighetene. Håpet består, og representant Sanner blir forsikret om det.
Jeg vil nok mene at verken million- eller milliardbeløp kan kalles for detaljer i budsjettproposisjonen. Det dreier seg til dels om store sekkeposter. Det betyr at det er helt umulig for oss i Stortinget å finne ut hvilken organisasjon som får de pengene, det beløpet og det prosjektet. Er det ikke slik at også innen bistand – og nå snakker vi om bistand, altså 33 mrd. kr – bør Stortinget ha en reell mulighet til å kunne ha den innflytelsen som er nødvendig? Det er tross alt vi som er ansvarlig for de milliardbeløpene som går til bistand. Jeg snakker ikke nødvendigvis om humanitær bistand eller nødhjelp, det må nødvendigvis være slik, men jeg snakker om hva som går til de enkelte FN-organisasjonene, hva som går til det sivile samfunn, bilateral budsjettstøtte, osv. Mener fortsatt representanten Helleland at dette dreier seg om detaljer i bistandsdebatten?	Forslaget til statsbudsjettet mangler åpenhet, da store pengebeløp (millioner og milliarder) ikke er spesifisert, noe som gjør det vanskelig for Stortinget å ha innsyn i fordelingen av midler. Dette gjelder også for bistand, med 33 milliarder kr i spill. Det bør være mer innflytelse og ansvarlighet for midler tildelt FN-organisasjoner, sivilsamfunn og bilateral budsjettstøtte.
Først tillater jeg meg å kommentere litt av det Steensnæs nevnte i et tidligere innlegg. Han sa at han ikke var herre over været. Det skal vi ikke forlange. Og at det har vært en veldig tørr høst, er vi også klar over. Men jeg tenkte at statsråden kanskje hadde hatt makt til å gjøre noe med nettoeksporten vår av kraft, for vi hadde faktisk en nettoeksport ut fra Norge fram til 17. november. Det er ganske lenge etter at det hadde slutta å regne svært mange steder i landet. Det var det. Ellers har jeg med meg her «Strategi for utbygging av vannbåren varme». Det er et offensivt skriv fra Steensnæs. Det står veldig mye godt i det, og jeg må si at det har vel vært som en flaggsak for Regjeringa. Men når vi leser i budsjettsammenheng, er det svært vanskelig for Senterpartiet å finne igjen den satsinga som det står om i strategiplanen. Vi har minus på energiforskning, og Enova har «stått seg» på 500 mill. kr, som Steensnæs nå sa. Men det er svært mange av oss som hadde ønsket at Enova skulle fått mer penger. Hvordan tenker Steensnæs seg framdriften med hensyn til denne strategien etter budsjettforliket? Til slutt: Det ligger et forslag på alle pulter, men jeg vet ikke om det ligger på statsrådenes pult. Steensnæs nevnte i dag at han kunne tenke seg å støtte en del forslag. Jeg vil derfor spørre Steensnæs om han lar Regjeringa støtte forslag nr. 24 i dag.	Taleren diskuterer bekymringer om Norges netto krafteksport i tørre forhold, og understreker at den fortsatte til 17. november, til tross for mangelen på regn. De diskuterer også et strategibrev fra Steensnæs om vannbåren varme, og uttrykker skuffelse over utilstrekkelig budsjett tildelt for initiativene nevnt i strategien, inkludert energiforskning og midler til Enova. Taleren spør om strategiens fremtid etter budsjettforliket og søker støtte for forslag nummer 24.
Nei, jeg tror jeg var tydelig i innlegget mitt. Regjeringen skal lage en strategi. Den er ikke tenkt sendt til Stortinget for behandling der, den er tenkt sendt ut til bedrifter, etater og alle som legger rammene for små og mellomstore bedrifter. Men selvsagt vil sikkert elementer i den strategien være stortingsrelevante. For eksempel når vi endrer revisjonsplikten, er jo det en lovsak som må til Stortinget for behandling. Hvis vi gjør ting med kravet om aksjekapital, må det til Stortinget for behandling. Hvis vi får endringer i skattelov og regnskapslov som medfører lettelser, må det hit. Hvis vi lager en informasjonstjeneste for bedrifter som står overfor et eierskifte, eller et generasjonsskifte i familieeide bedrifter osv., er jo det budsjettsaker som gjerne også må behandles i Stortinget. Så i mange sammenhenger får Stortinget anledning til å ta opp dette, men som strategi lages dette som en strategi – det ligger i ordet at det er departementsbehandlet. Hvis det hadde vært en melding, hadde vi kommet til Stortinget med den.	Regjeringen må utvikle en strategi rettet mot bedrifter og etater som påvirker små og mellomstore selskaper. Selv om denne strategien ikke vil bli direkte behandlet av Stortinget, kan elementer av den kreve oppmerksomheten, som endringer i revisjonsplikten, krav til aksjekapital, skattelov og regnskapslov, og budsjettsaker relatert til generasjonsskifter i virksomheten. Til syvende og sist er strategien designet for å bli forvaltet av departementet, ikke Stortinget.
Det er mulig representanten Snorre Serigstad Valen ikke fikk med seg svaret på mitt forrige spørsmål, for jeg mener jeg sa ganske klart at menneskelig aktivitet påvirker miljøet og klimaet rundt oss. Det skulle bare mangle – selvfølgelig er det en sammenheng der. Men jeg stiller spørsmål rundt dette, som jeg mener alle burde gjøre, for dette er ikke et spørsmål om tro, dette er ikke et spørsmål om religion, det er et spørsmål om fakta og vitenskap. Da er det altså sånn at studier spriker i ulike retninger. Representanten spør om et eksempel. Ja, jeg kan ta et eksempel. 24. november hadde NRK en liten sak om en forskningsrapport fra USA som viser at sammenhengen mellom temperaturendringer og omfanget av CO2 i atmosfæren sannsynligvis ikke er så omfattende som det FNs klimapanel hevder. Da mener jeg man skal forholde seg til det, ta det inn over seg og ikke legge til grunn et «worst case»-scenario hele tiden og drive med det jeg kaller svovelpredikantvirksomhet. Vi skal ha en rasjonell og vitenskapelig tilnærming.	"Taleren erkjenner at menneskelig aktivitet påvirker miljøet, men understreker at det er et spørsmål om vitenskap og fakta, ikke tro. Han henviser til en amerikansk forskningsrapport omtalt av NRK, som antyder at sammenhengen mellom atmosfærisk CO2 og temperaturforandringer kanskje ikke er så betydelig som FN hevder, og anbefaler en rasjonell, vitenskapelig tilnærming i stedet for konstante ""verstefall""-scenarier."
Eg brukte heller ikkje ordet «tilfreds», men eg sa kva som er fakta. Fakta er at norske klimagassutslepp steig og steig og steig fram til 2007, f.eks. gjennom heile det tiåret Kristeleg Folkeparti styrte og dominerte Noreg. Så har det gått ned sidan det. Det var ein ekstra nedgang i finanskriseåret, så opp igjen, men tendensen har vore nedgang etter det. Men som eg òg sa i mitt innlegg: Det må ein sterkare årleg nedgang til dersom vi skal nå måla våre i 2020 – ikkje massivt sterkare, men noko sterkare. Det er dei faktiske forholda om dette. Det er etter alt å døme grunnlag for at vi skal nå måla fordi vi har vedteke nye, sterke tiltak i klimaforliket. Men for oss som meiner at dette er eit av vår tids største spørsmål, bør ambisjonane vere så store kutt i norske klimagassutslepp som mogleg og nødvendig. Derfor er f.eks. kva vi kan få til ytterlegare på transport- og petroleumsprotokollen òg viktige spørsmål.	Talaren skisserer historia til norske utslepp av klimagassar og framhevar at desse gradvis auka fram til 2007 under styret til Kristeleg Folkeparti. Talaren legg vekt på behovet for ein sterkare årleg nedgang for å oppnå måla for 2020, mogleggjort av nyleg sterke klimatiltak, og oppmodar om meir ambisiøse kutt.
Vi er glad for å få en viss kreditt, i hvert fall i forhold til sjølstendig næringsdrivende kvinner. Vi tar med oss den. Når det gjelder arveavgift og bolig som arvelater har bebodd, og bedrifter som arvinger overtar, er dette et svært viktig tema for Senterpartiet. Vi er nødt til å følge med i tida i forhold til det som kreves. Senterpartiet er ikke fremmed for å tenke i retning av betinget arveavgiftsfritak når arvinger overtar hus eller eiendom for å drive videre. Det er en fritakstenkning med betingelser som ligger Senterpartiets hjerte nær.	Senterpartiet takker anerkjennelsen de har fått når det gjelder selvstendig næringsdrivende kvinner, men vektlegger betydningen av å ta tak i arveavgifts- og boligproblematikk. De oppfordrer til å holde seg oppdatert med de stadig skiftende kravene og uttrykker støtte for betingede fritak for arveavgift når arvinger overtar eiendommer eller bedrifter. Partiet har en sterk tilknytning til tanken om fritak med betingelser i denne saken.
Jeg vil gjerne følge opp det siste, for den regelendringen regjeringen har varslet, vil jo ikke omhandle de reservasjonene som skjer på andre grunnlag enn abort. Der vil dagens regelverk bestå – knyttet f.eks. til prevensjon, til LAR og til assistert befruktning. Det betyr at tid er ganske viktig når det gjelder gjennomføringen av et sånt tilsyn. Så det er relevant å spørre helseministeren om han ikke synes 2016 er lenge til når det faktisk gjelder å få ryddet opp i den siden av dette, som jeg vet at helseministeren også har et engasjement for å få slutt på.	Regjeringens nye regel tar ikke hensyn til ikke-abortrelaterte reservasjoner, noe som betyr at nåværende forskrifter forblir for prevensjon, LAR og assistert befruktning. Helseministeren blir spurt om tiden fra 2016 til nå virker lang for å ta for seg disse områdene, som han også har forpliktet seg til å løse.
Jeg merket meg at finansministeren sa at han aldri møter noen som savner Arbeiderpartiets skattepolitikk. Jeg kan kanskje antyde at det kan henge sammen med hvilken presse man omgås, og hvilke selskaper, inklusive brylluper, man frekventerer. Finansministeren legger heller stor vekt på at han er i rute. Skattemeldingen er i rute, han skal følge opp saken. Han har foreslått en omfattende sanering av fradrag i skattesystemet tilsvarende 6 milliarder kr. Det gjelder fagforeningsfradraget, fradraget for alder og uførhet, pendlerfradraget og fradraget for spesielle sykdomsutgifter, for å nevne noen. Mitt spørsmål er: Kan vi nå regne med at etter behandlingen i salen i dag kommer finansministeren til Stortinget innen rimelig tid og foreslår fjerning av disse fradragene?	Taleren kommenterer Finansministerens uttalelse om at han aldri møter noen som savner Arbeiderpartiets skattepolitikk, og antyder at det kan avhenge av ens sosiale omgang og tilknytning til visse bedrifter. De påpeker at Finansministeren er opptatt av å være på rett kurs og har foreslått en omfattende omstrukturering av fradrag i skattesystemet tilsvarende 6 milliarder kroner. Dette gjelder blant annet fagforeningsfradrag, fradrag for alder og uførhet, pendlerfradrag og fradrag for spesielle sykdomsutgifter. Taleren spør om Finansministeren vil komme til Stortinget snart og foreslå fjerning av disse fradragene etter diskusjonen i salen i dag.
Noen av oss kommer direkte fra et møte med byggenæringen i Oslo og omegn. Der fikk vi høre flere klare eksempler på brudd på sikkerhetsbestemmelser ute på arbeidsplassene, og da spesielt hos utenlandske bedrifter. Man klager på manglende kontroll fra Arbeidstilsynet, og det må være åpenbart at det skal være samme regelverket som gjelder på arbeidsplasser for utenlandske bedrifter som for norske bedrifter. Håndhevelsen av sikkerhetskontroller skjer veldig ofte ved Arbeidstilsynets oppmøte på arbeidsplassene. Jeg vil spørre ministeren om han vil ta initiativ til at man har et spesielt fokus på utenlandsk arbeidskraft og utenlandske bedrifter som er etablert i byggenæringen, slik at man kan komme brudd på sikkerhetsvilkårene til livs.	Taleren fremhever problemet med brudd på sikkerhetsforskrifter i byggebransjen, spesielt av utenlandske selskaper. Det uttrykkes bekymring for manglende kontroll fra Arbeidstilsynet, og det poengteres at samme regler bør gjelde for både utenlandske og norske selskaper. Ministeren blir bedt om å ta initiativ til spesielle tiltak for å håndtere sikkerhetsbrudd begått av utenlandsk arbeidskraft og selskaper i byggebransjen.
