text	label
Jeg tror ting blir dratt litt langt her. Senterpartiet støtter jo også opp om at vi skal bruke vern som et virkemiddel, men vi må erkjenne at bruk, i et land som Norge, hvor folk bor spredt, også er en viktig verdi, og den kan ikke gjennomføres om man verner alt. Vi er opptatt av at man skal ha fokus på hva som er formålet med vernet og hvordan man forvalter vernet. Det er ikke bare én oppskrift på hva som er vern. Det er mange måter å gjennomføre et vern og en verneprosess på. For å sikre legitimitet er det viktig at lokalbefolkningen opplever at vernet er noe som de selv er med på når det blir bestemt og gjennomført – ikke at det er noe som tres nedover dem. Det er grunnleggende sett vår holdning til vern. I store deler av Norge er – for å ta vare på det aller meste av naturen vi har – en aktiv bruk viktig. Sauebeite kan være ett eksempel på det.	Senterpartiet legger vekt på betydningen av å vurdere formålet og styringen av verne-tiltak i Norge. De mener at å beskytte alt kan hindre den spredte befolkningen i landet fra å delta i viktige aktiviteter. Partiet går inn for en deltakende tilnærming til vern, der lokale samfunn får si i beslutninger og gjennomføring. Partiet fremhever betydningen av aktiv bruk, som for eksempel beite av sauer, som et middel for å bevare naturen i mange deler av Norge.
Jeg trenger bare å komme med en kort merknad. Det er egentlig et paradoks for meg, etter å ha hørt på debatten i dag, at representant etter representant fra Arbeiderpartiet er oppe her for å forsvare hvor mye som åpnes, og snakke om hvor lite som skjedde under forrige regjering. Mens ingen fra SV er oppe her for å forsvare hvorfor de kan akseptere salgene de svelger av alle miljøseirene som Kristelig Folkeparti og Venstre hadde i Bondevik II, samtidig som en også velger å åpne mange sårbare områder i denne saken.	Paradokset at Arbeiderpartiets medlemmer forsvarer sine handlinger, mens SV ikke rettferdiggjør å akseptere kompromisser fra miljøseirene til Kristelig Folkeparti og Venstre er forvirrende. Og så velger SV å eksponere mange sårbare områder.
Fremskrittspartiet er av den oppfatning at helseforetakene har vært underfinansiert helt siden de ble etablert, og vi finner det merkelig at Stortinget fortsatt bevilger utilstrekkelig med driftsmidler og samtidig opprettholder balansekravet for 2006. Som en konsekvens av dette går Helse Finnmarks strategiplan for 2005–2010 ut på å styrke ett av de to sykehusene som vi har i Finnmark. Både ortopedi, kirurgi og akuttmedisin blir foreslått overført til Hammerfest på bekostning av Kirkenes. De ansatte ved Kirkenes sykehus vurderer å be helsedirektøren om å gå av. Aksjon to likeverdige sykehus kaller helsedirektøren en folkefiende. Vil statsråden instruere Helse Finnmark slik at Kirkenes får et like godt tilbud innen ortopedi, kirurgi og akutt-tjeneste som Hammerfest? Er statsråden enig i at det trengs to likeverdige og fullverdige sykehus i Finnmark? Eller mener statsråden at tilbudet om sykehustjeneste for befolkningen skal være dårligere i Øst-Finnmark enn i Vest-Finnmark?	Fremskrittspartiet kritiserer underfinansieringen av helseforetakene og ubalansen i tildelingen av midler. Helse Finnmarks strategiske plan foreslår å styrke ett sykehus på bekostning av det andre i Finnmark, noe som fører til misnøye blant ansatte. Spørsmålet er om ministeren vil sikre at begge sykehusene får like gode tilbud innen ortopedi, kirurgi og akuttmedisin. Behovet for to likeverdige og fullt utstyrte sykehus i Finnmark blir reist.
For det fyrste må eg stille spørsmål til representanten Tenden om ho verkeleg meiner at vederlagsordninga er viktigare enn kommuneøkonomien for dei store og små kommunane si evne til å gjennomføre satsing på kollektivtrafikk. Vederlagsordninga vert, med respekt å melde, småpengar i denne samanhengen, når vi f.eks. ser kva Oslo kommune bruker til kollektivtrafikk. Så lat oss behalde proporsjonane. Det viktigaste denne regjeringa kan gjere, er å gje kommunane meir i frie midlar, så dei kan prioritere kollektivtrafikk. Regjeringa har hatt ei formidabel satsing på kollektivtrafikk – berre i Oslo-området har me auka satsinga frå 300 mill. kr til over 1 milliard kr. Det betyr mykje meir enn vederlagsordninga ville ha gjort. Vederlagsordninga skal evaluerast, og så kjem me tilbake til Stortinget i neste budsjett. Me skal følgja opp Soria Moria-erklæringa og dei forpliktingane som ligg der.	Talararen spør om representanten trur at vederlagsordninga er meir avgjerande enn kommunale økonomi for offentleg transportinvesteringar. Dei fremhevar regjeringa sin betydelege investering i offentleg transport og foreslår at vederlagsordninga sin påverknad er mindre og treng evaluering.
Ganske ofte står Fremskrittspartiet og Høyre på samme side i politikken, slik å forstå at vi stemmer, ikke så sjelden, for samme forslag. Vi har de samme beste ønsker for julen og det nye år med tanke på konkurranseutsetting i kommunal tjenesteproduksjon. Men Fremskrittspartiet er ekstra fascinerende mange ganger, ikke slik at de kan stille stormen, men de definerer ofte en ny verden i morgen, slik som vi hørte i forrige replikk. Og jeg vil fortsette litt på samme temaet. Denne pris- og konsumeffekten av Fremskrittspartiets budsjettforslag skal altså snu dette kuttet på 3,6 milliarder kr, som det står i innstillinga, til pluss 2 milliarder kr, altså 5–6 milliarder kr på årsbasis. Dette er jo fascinerende i og for seg. Men jeg lurer på hvor stort lønns- og prisfallet blir mot slutten av år 2000 etter disse beregningene fra Statistisk sentralbyrå, som er sannhetsvitne her, nettopp ut fra at vi aldri får noen særlig førstedagseffekt – vi får ikke noen effekt 1. januar av dette forslaget. Så det må jo bli betydelige, synlige tall på lønnstabellen og på priskurven mot slutten av året hvis effekten skal være 5–6 milliarder kr. Har Statistisk sentralbyrå noen detaljer som viser også dette?	Teksten diskuterer politiske allianser mellom Fremskrittspartiet og Høyre, og fremhever deres felles interesser og tidvis innovative ideer. Den nevner budsjettforslagets potensiale til å snu et underskudd til et overskudd på 5-6 milliarder kroner årlig, og stiller spørsmål ved virkningen på lønninger og priser. Det oppfordres til å innhente data fra Statistisk sentralbyrå for bekreftelse. 
Representanten Grimstad sa i sitt første innlegg at eg hadde sagt at eg ville leggje ned oljenæringa. Det sa eg ikkje. No prøvde han å ro og seie at eg hadde sagt det kunne vere ein konflikt mellom oljenæringa og andre næringar. Det står eg ved – det kan vere ein konflikt. Samtidig sa eg at det er ein ressurs som vi bør bruke på riktig måte for å unngå at det utviklar seg til å bli ein konflikt, for det er nettopp den næringa vi skal bruke til å byggje eit robust næringsliv. Så er det Solvik-Olsen som seier at utfasing og nedlegging er det same. Utfasing av oljenæringa vil på eit eller anna tidspunkt skje. Det er det ingen tvil om, så at det vil skje, står vi på.	Representanten Grimstad beskyldte feilaktig taleren for å ønske å stenge ned oljeindustrien. Taleren presiserte at de kun erkjente en potensiell konflikt mellom oljeindustrien og andre, og understreket behovet for å utnytte ressursene ansvarlig. Solvik-Olsens påstand om at utfasing og nedleggelse er synonymer, ble tilbakevist, ettersom den uunngåelige utfasingen av oljeindustrien ble påpekt.
For det første konstaterer jeg at en i St.prp. nr. 1 skiller mellom før og etter 12. svangerskapsuke, som en del andre gjør her. Men jeg synes det er et poeng at kvinnen iallfall skal kunne kvittere ut at hun har fått spørsmålet stilt. Jeg er ikke sikker på om det skal være en avkrysning, det synes jeg ikke. Dette fortjener en annen form for behandling. Men jeg synes det er viktig at man i hvert fall har en ordning med at det gis en tilbakemelding fra kvinnen om at hun er meddelt hvilke valg hun har.	Taleren merker seg at det er en forskjell mellom før og etter tolv uker av svangerskapet. Taleren mener at det er viktig å ha en ordning der kvinnen kan gi tilbakemelding om de valgmulighetene hun er informert om.
I fjorårets debatt 5. desember 2012 om statsbudsjettet for 2013 sa komiteens leder, Kari Kjønaas Kjos, følgende: «Fremskrittspartiet tror at det offentlige i samarbeid med private og frivillige kan løse alt. Dette er viktig for kapasitetens skyld, for mangfoldets skyld og for kvalitetens skyld.» Jeg er enig med Kjønaas Kjos i at et samspill mellom disse aktørene er viktig for å løse utfordringer innenfor helsetjenesten. Det forundrer meg derfor at Høyre og Fremskrittspartiet i forslag til statsbudsjett for 2014 i sin økning til spesialisthelsetjenesten øremerket 300 mill. kr til private aktører. Mener ikke representanten Kjønaas Kjos det hun sa om samspill i fjorårets debatt? Og er det viktigere å øremerke penger til behandleren og ikke til pasienten?	Under budsjettdebatten i desember 2012, la komitélederen, Kari Kjønaas Kjos, vekt på betydningen av samarbeid mellom det offentlige og det private og frivillige. Likevel reiser tildelingen på 300 millioner kr til private aktører i budsjettforslaget for 2014, fremsatt av Høyre og Fremskrittspartiet, tvil om Kjos' engasjement for samarbeid og prioritering av pasienten heller enn behandleren.
Jeg vil følge opp representanten Alf E. Jakobsen, som tidligere i dag gav honnør til representanten Syversen for at Kristelig Folkeparti gjør noe som er bra, det skal dere ha – for å si det først. Så vil jeg følge opp representanten Aasen Agdesteins spørsmål. Det er slik at etter Kristelig Folkepartis forslag til inndekning så tar Kristelig Folkeparti 140 mill. kr fra ymseposten. Er ikke det litt sånn budsjettriksing å gjøre det? Og hva er poenget med en innsparing på 82 mill. kr hvis man må dekke det av statens egen konto?	Representant Alf E. Jakobsen roste Kristelig Folkeparti, mens representant Aasen Agdestein stilte spørsmål ved Kristelig Folkepartis budsjettforslag. Å ta 140 millioner kroner fra ymseposten vakte bekymring for budsjetts bærekraft og taleren spør om hensikten med å spare 82 millioner kroner hvis det må dekkes av statens egne midler.
Jeg deler representanten Tendens og Venstres syn på at vi i enda større grad enn i dag kan bidra til en grønn skatteveksling der vi stimulerer til miljøvennlig atferd, men da må vi også tørre å sette en pris på at forurenser skal betale. Men jeg deler nok ikke representanten Tendens og Venstres syn på at veldig mye av dette skal gjøres også innenfor skattesystemet. Jeg må bare si at jeg er overrasket når jeg leser Venstres alternative budsjett og innstillingen, hvor de nå har gått seg fullstendig vill i en rekke skatteforslag. Det er tre tettskrevne sider med alle mulige varianter av at skatt skal løse alle problemer i det norske samfunnet, etter min mening. Venstre går også ganske langt i en del av skattekuttene, men de redder seg inn gjennom å saldere budsjettene sine med kraftig økning i en del miljøavgifter, som jeg tror vanlige folk vil få sjokk over hvis de får dem presentert. Jeg tror kanskje at representanten Tenden istedenfor å diskutere dette med meg, som langt på vei er enig i en del av intensjonene, burde ta opp dette med Solvik-Olsen, Siv Jensen og en del andre hun har tenkt å samarbeide med i regjering.	Taleren er enig med representanten Tendens og Venstre om en grønn skatteveksling for å fremme miljøvennlig atferd der forurenser skal betale, men han er uenig i å implementere dette utelukkende gjennom skattesystemet. Venstres alternative budsjett overrasker taleren med mange skatteforslag og betydelige økninger i miljøskatter, noe som kan sjokkere vanlige mennesker.
