text	label
Som jeg tror de fleste er kjent med, er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys. På denne bakgrunn reagerer jeg med forundring over at komitelederen finner denne saken egnet til å så det inntrykk at motstanderne av dagens lov skulle ha vikarierende motiver når det gjelder håndteringen av abortmateriale og hva som skjer med aborterte fostre. Jeg reagerer på at man prøver å tillegge hverandre ufine standpunkter, at man egentlig mener noe annet enn det man sier. Som forsvarer og tilhenger av dagens abortlov har det vært viktig for meg at kvinnen skal ha rett til å bestemme hva som skal skje. Kvinnen skal ha en selvstendig rett til å ta stilling til spørsmålet før 12. uke, men kvinnens følelser skal alltid respekteres enten man er enig eller uenig. Jeg tror det er viktig at vi tar innover oss, uansett hva vi måtte mene, at noen kvinner, som Marit Nybakk sa i en replikk, føler skam – andre kvinner, som Sonja Sjølie sa, føler sorg. Begge reaksjoner er like relevante. Begge reaksjoner fortjener respekt. Det at flertallet her i dag faktisk vil frata de kvinner som føler at de vil nedsette abortmaterialet på en minnelund, den muligheten, at de ikke respekterer kvinnenes følelser etter en provosert abort, reagerer jeg meget kraftig på.	Som forsvarer og tilhenger av dagens abortlov
Som jeg tror de fleste er kjent med, er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys. På denne bakgrunn reagerer jeg med forundring over at komitelederen finner denne saken egnet til å så det inntrykk at motstanderne av dagens lov skulle ha vikarierende motiver når det gjelder håndteringen av abortmateriale og hva som skjer med aborterte fostre. Jeg reagerer på at man prøver å tillegge hverandre ufine standpunkter, at man egentlig mener noe annet enn det man sier. Som forsvarer og tilhenger av dagens abortlov har det vært viktig for meg at kvinnen skal ha rett til å bestemme hva som skal skje. Kvinnen skal ha en selvstendig rett til å ta stilling til spørsmålet før 12. uke, men kvinnens følelser skal alltid respekteres enten man er enig eller uenig. Jeg tror det er viktig at vi tar innover oss, uansett hva vi måtte mene, at noen kvinner, som Marit Nybakk sa i en replikk, føler skam – andre kvinner, som Sonja Sjølie sa, føler sorg. Begge reaksjoner er like relevante. Begge reaksjoner fortjener respekt. Det at flertallet her i dag faktisk vil frata de kvinner som føler at de vil nedsette abortmaterialet på en minnelund, den muligheten, at de ikke respekterer kvinnenes følelser etter en provosert abort, reagerer jeg meget kraftig på.	er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys.
Her er det ikke spørsmål om å respektere kvinnens følelser, for den saks skyld andres følelser også. Mitt poeng og mitt engasjement i denne saken er at jeg vil spare kvinnen for en ekstra belastning. Enten man er tilhenger eller ikke av abortloven, må man være enig om at hvis en kvinne i forbindelse med valget mellom å ta abort eller ikke også skal få seg forelagt at abortmaterialet kan nedsettes på et gravsted, vil hun assosiere det med at hun har tatt et liv. Jeg kan med min beste vilje ikke forstå det annerledes. Og jeg syns ærlig talt ikke, selv om jeg er motstander av loven, at vi skal påføre kvinnen denne psykiske belastningen som det åpenbart må være.	jeg er motstander av loven
Som jeg tror de fleste er kjent med, er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys. På denne bakgrunn reagerer jeg med forundring over at komitelederen finner denne saken egnet til å så det inntrykk at motstanderne av dagens lov skulle ha vikarierende motiver når det gjelder håndteringen av abortmateriale og hva som skjer med aborterte fostre. Jeg reagerer på at man prøver å tillegge hverandre ufine standpunkter, at man egentlig mener noe annet enn det man sier. Som forsvarer og tilhenger av dagens abortlov har det vært viktig for meg at kvinnen skal ha rett til å bestemme hva som skal skje. Kvinnen skal ha en selvstendig rett til å ta stilling til spørsmålet før 12. uke, men kvinnens følelser skal alltid respekteres enten man er enig eller uenig. Jeg tror det er viktig at vi tar innover oss, uansett hva vi måtte mene, at noen kvinner, som Marit Nybakk sa i en replikk, føler skam – andre kvinner, som Sonja Sjølie sa, føler sorg. Begge reaksjoner er like relevante. Begge reaksjoner fortjener respekt. Det at flertallet her i dag faktisk vil frata de kvinner som føler at de vil nedsette abortmaterialet på en minnelund, den muligheten, at de ikke respekterer kvinnenes følelser etter en provosert abort, reagerer jeg meget kraftig på.	Som jeg tror de fleste er kjent med, er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys.
Som jeg tror de fleste er kjent med, er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys. På denne bakgrunn reagerer jeg med forundring over at komitelederen finner denne saken egnet til å så det inntrykk at motstanderne av dagens lov skulle ha vikarierende motiver når det gjelder håndteringen av abortmateriale og hva som skjer med aborterte fostre. Jeg reagerer på at man prøver å tillegge hverandre ufine standpunkter, at man egentlig mener noe annet enn det man sier. Som forsvarer og tilhenger av dagens abortlov har det vært viktig for meg at kvinnen skal ha rett til å bestemme hva som skal skje. Kvinnen skal ha en selvstendig rett til å ta stilling til spørsmålet før 12. uke, men kvinnens følelser skal alltid respekteres enten man er enig eller uenig. Jeg tror det er viktig at vi tar innover oss, uansett hva vi måtte mene, at noen kvinner, som Marit Nybakk sa i en replikk, føler skam – andre kvinner, som Sonja Sjølie sa, føler sorg. Begge reaksjoner er like relevante. Begge reaksjoner fortjener respekt. Det at flertallet her i dag faktisk vil frata de kvinner som føler at de vil nedsette abortmaterialet på en minnelund, den muligheten, at de ikke respekterer kvinnenes følelser etter en provosert abort, reagerer jeg meget kraftig på.	Som forsvarer og tilhenger av dagens abortlov har det vært viktig for meg at kvinnen skal ha rett til å bestemme hva som skal skje.
Her er det ikke spørsmål om å respektere kvinnens følelser, for den saks skyld andres følelser også. Mitt poeng og mitt engasjement i denne saken er at jeg vil spare kvinnen for en ekstra belastning. Enten man er tilhenger eller ikke av abortloven, må man være enig om at hvis en kvinne i forbindelse med valget mellom å ta abort eller ikke også skal få seg forelagt at abortmaterialet kan nedsettes på et gravsted, vil hun assosiere det med at hun har tatt et liv. Jeg kan med min beste vilje ikke forstå det annerledes. Og jeg syns ærlig talt ikke, selv om jeg er motstander av loven, at vi skal påføre kvinnen denne psykiske belastningen som det åpenbart må være.	Og jeg syns ærlig talt ikke, selv om jeg er motstander av loven, at vi skal påføre kvinnen denne psykiske belastningen som det åpenbart må være.
Som jeg tror de fleste er kjent med, er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys. På denne bakgrunn reagerer jeg med forundring over at komitelederen finner denne saken egnet til å så det inntrykk at motstanderne av dagens lov skulle ha vikarierende motiver når det gjelder håndteringen av abortmateriale og hva som skjer med aborterte fostre. Jeg reagerer på at man prøver å tillegge hverandre ufine standpunkter, at man egentlig mener noe annet enn det man sier. Som forsvarer og tilhenger av dagens abortlov har det vært viktig for meg at kvinnen skal ha rett til å bestemme hva som skal skje. Kvinnen skal ha en selvstendig rett til å ta stilling til spørsmålet før 12. uke, men kvinnens følelser skal alltid respekteres enten man er enig eller uenig. Jeg tror det er viktig at vi tar innover oss, uansett hva vi måtte mene, at noen kvinner, som Marit Nybakk sa i en replikk, føler skam – andre kvinner, som Sonja Sjølie sa, føler sorg. Begge reaksjoner er like relevante. Begge reaksjoner fortjener respekt. Det at flertallet her i dag faktisk vil frata de kvinner som føler at de vil nedsette abortmaterialet på en minnelund, den muligheten, at de ikke respekterer kvinnenes følelser etter en provosert abort, reagerer jeg meget kraftig på.	Som forsvarer og tilhenger av dagens abortlov har det vært viktig for meg at kvinnen skal ha rett til å bestemme hva som skal skje. Kvinnen skal ha en selvstendig rett til å ta stilling til spørsmålet før 12. uke, men kvinnens følelser skal alltid respekteres enten man er enig eller uenig.
Som jeg tror de fleste er kjent med, er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys. På denne bakgrunn reagerer jeg med forundring over at komitelederen finner denne saken egnet til å så det inntrykk at motstanderne av dagens lov skulle ha vikarierende motiver når det gjelder håndteringen av abortmateriale og hva som skjer med aborterte fostre. Jeg reagerer på at man prøver å tillegge hverandre ufine standpunkter, at man egentlig mener noe annet enn det man sier. Som forsvarer og tilhenger av dagens abortlov har det vært viktig for meg at kvinnen skal ha rett til å bestemme hva som skal skje. Kvinnen skal ha en selvstendig rett til å ta stilling til spørsmålet før 12. uke, men kvinnens følelser skal alltid respekteres enten man er enig eller uenig. Jeg tror det er viktig at vi tar innover oss, uansett hva vi måtte mene, at noen kvinner, som Marit Nybakk sa i en replikk, føler skam – andre kvinner, som Sonja Sjølie sa, føler sorg. Begge reaksjoner er like relevante. Begge reaksjoner fortjener respekt. Det at flertallet her i dag faktisk vil frata de kvinner som føler at de vil nedsette abortmaterialet på en minnelund, den muligheten, at de ikke respekterer kvinnenes følelser etter en provosert abort, reagerer jeg meget kraftig på.	Som jeg tror de fleste er kjent med, er jeg tilhenger av dagens abortlov og har forsvart den og ønsket den siden før den så dagens lys
Eg tar opp forslaget frå SV. SV støttar forslaget om å gje Statkraft større finansiell handlefridom. Men me meiner det er viktig at Stortinget fastsett ei avgrensing av denne handlefridomen, nemleg at ein ikkje skal kunna investera i atomkraftverk eller i føretak som vil auka klimagassutsleppa. Det er etter SVs oppfatning heilt i samsvar med Regjeringas politikk på dette området, ikkje minst med det som står i Voksenåserklæringa, der ein nettopp har intensjonar om å redusera klimagassutsleppa. Nå risikerer ein altså at eigaren kjem i den situasjonen at ein kan måtta forsvara investeringar i atomkraft, ein kan måtta forsvara investeringar i kolkraft, og dermed på ein måte motarbeider sin eigen klimapolitikk og sin eigen politikk på dette området. Det synest eg liknar meir på dobbeltmoral enn på ein offensiv miljø- og energipolitikk. Eg har inga forståing for at ikkje sentrumspartia sluttar seg til denne avgrensinga som SV her føreslår.	SV støttar forslaget om å gje Statkraft større finansiell handlefridom
Eg tar opp forslaget frå SV. SV støttar forslaget om å gje Statkraft større finansiell handlefridom. Men me meiner det er viktig at Stortinget fastsett ei avgrensing av denne handlefridomen, nemleg at ein ikkje skal kunna investera i atomkraftverk eller i føretak som vil auka klimagassutsleppa. Det er etter SVs oppfatning heilt i samsvar med Regjeringas politikk på dette området, ikkje minst med det som står i Voksenåserklæringa, der ein nettopp har intensjonar om å redusera klimagassutsleppa. Nå risikerer ein altså at eigaren kjem i den situasjonen at ein kan måtta forsvara investeringar i atomkraft, ein kan måtta forsvara investeringar i kolkraft, og dermed på ein måte motarbeider sin eigen klimapolitikk og sin eigen politikk på dette området. Det synest eg liknar meir på dobbeltmoral enn på ein offensiv miljø- og energipolitikk. Eg har inga forståing for at ikkje sentrumspartia sluttar seg til denne avgrensinga som SV her føreslår.	Men me meiner det er viktig at Stortinget fastsett ei avgrensing av denne handlefridomen, nemleg at ein ikkje skal kunna investera i atomkraftverk eller i føretak som vil auka klimagassutsleppa.
