text	label
Over Miljøverndepartementets budsjett blir det nå avsatt 5 mill. kr til opprydding i forbindelse med Tautra. Men dette er bare en del av kostnadene. En molo skal fjernes, og en bro skal bygges, og kostnadene går opp mot 40 mill. kr. Samferdselskomiteen vil foreslå å bevilge penger som ellers ville ha blitt brukt til viktige vegformål. Selv om det koster mye, står nå Høyre, Arbeiderpartiet og sentrumspartiene sammen om å ordne opp i forholdene på Tautra. I sentrumspartienes hovedmerknader til budsjettet sies det at det å ordne opp i forholdene på Tautra dreier seg om Norges internasjonale renommé som miljønasjon. Frafjord Johnson sa i sitt innlegg at man har reddet miljøvernminister Siri Bjerke fra «en pinlig internasjonal affære». Mitt spørsmål til Kvassheim er da: Hvorfor tok ikke Venstre initiativ til å ordne opp i en så pinlig affære da de selv satt med miljøvernministeren? For det er kjent at problemene på Tautra har eksistert lenge.	Selv om det koster mye, står nå Høyre, Arbeiderpartiet og sentrumspartiene sammen om å ordne opp i forholdene på Tautra.
Representanten Onarheim sa i eit tidlegare replikkordskifte at han var opptatt av sine barn og barnebarn. Dersom han ikkje tar omsyn til Framstegspartiet og Arbeidarpartiet sitt hardkjør for meir forureining, vil han i sterkare grad ta omsyn til sine barn og barnebarn. Då vil han føra ein miljøpolitikk som er i samsvar med det barn og barnebarn treng, ikkje det som kortsiktig gjev utteljing blant ein del veljarar. Det rår eg representanten til å fortsetja med. Så vil eg likevel peika på eit problem som Sem-erklæringa legg grunnlag for. Det vil nemleg koma 0,9 millionar tonn CO2-utslepp som følgje av utbygginga av Snøhvit, berre frå gasskraftverket. Miljøvernministeren seier at Noreg skal vera offensiv når det gjeld å gjera noko nasjonalt i forhold til klimapolitikken. Dermed får Høgre og Onarheim eit problem, for i forhold til klimameldinga startar dei nemleg med ei høg rekning – kva det vil kosta å sleppa ut CO2. Dermed er spørsmålet til representanten Onarheim: Kven skal då betala for dei auka utsleppa som dette gasskraftverket på Snøhvit vil føra med seg? Er det bilistane, eller er det industrien? For det blir ei rekning. Til slutt: Det forundrar meg at Onarheim kjem inn på helse, miljø og tryggleik i Nordsjøen, samtidig som Samarbeidsregjeringa ikkje stør eit forslag om å styrkja kontrollen og tilsynsfunksjonane, men det kan jo bety at han har skifta meining.	Så vil eg likevel peika på eit problem som Sem-erklæringa legg grunnlag for. Det vil nemleg koma 0,9 millionar tonn CO2-utslepp som følgje av utbygginga av Snøhvit, berre frå gasskraftverket.
Eg vil gjerne utfordra Senterpartiet litt på rovdyrpolitikken. Vi er opptekne av å ta vare på våre internasjonale forpliktingar i forhold til Bern-konvensjonen, dette med at me skal ha dei viktigaste rovdyrartane, og at dei skal ha gode leveforhold i Noreg. Der er eg usikker på kva Senterpartiet meiner. Det verkar på meg som om Senterpartiet veldig ofte trekkjer pistolen så snart dei høyrer ordet rovdyr, og slik sett har dei mykje til felles med amerikanarar. Av og til verkar det òg som om Senterpartiet, dersom ein hadde hatt anledning til å fylla på med rovdyr inn i Sverige, gjerne ville ha gjort det, for å få dei vekk. Det betyr at Senterpartiet nærmast ikkje har nokon grenser for kor langt ein kan gå for å kvitta seg med rovdyra. Derfor er det knytt stor usikkerheit til om Senterpartiet eigentleg ønskjer at det skal vera rovdyr i Noreg. SV har sett fram to forslag for å forsøkja å gjera det litt enklare for bl.a. primærnæringa i distrikta i forhold til rovdyr. Me har eit forslag der me ønskjer å prøva ut ein svensk modell for erstatning, der ein får erstatninga i forkant. Han verkar der. Kva er grunnen til at Senterpartiet ikkje stør SV i dette? Kvifor stør ikkje Senterpartiet SVs forslag om eit forsøksprosjekt i Nordreisa i Nord-Troms, der ein forsøkjer å få til ein sameksistens, slik ein bl.a. har fått det til i Abruzzo i Italia?	Vi er opptekne av å ta vare på våre internasjonale forpliktingar i forhold til Bern-konvensjonen, dette med at me skal ha dei viktigaste rovdyrartane, og at dei skal ha gode leveforhold i Noreg.
Slik jeg oppfatter det, prøver Senterpartiet i all sin ferd å være distriktenes beste venn. Nå er det slik at gjennomsnittsbilisten i Norge bruker mellom 60 000 og 70 000 kr for å ha den mobiliteten som bilen gir. I byene er det mulig å greie seg uten bil, fordi det er et visst kollektivtilbud, og avstandene er forholdsvis små. I distriktene er kollektivtilbudene ofte ikke-eksisterende, og avstandene er vesentlig større. Fremskrittspartiet har foreslått å redusere både engangsavgiftene og drivstoffavgiftene. Dette vil åpenbart være mest fordelaktig for folk i distriktene, der det er større avstander og større bilavhengighet. For næringslivet i distriktene vil lavere drivstoffavgifter være særlig viktig. Hvorfor vil ikke Senterpartiet støtte noen av disse forslagene?	Fremskrittspartiet har foreslått å redusere både engangsavgiftene og drivstoffavgiftene.
Sosialistisk Venstreparti sier i sine hovedprioriteringer under Olje- og energidepartementets budsjett at de mener 2004 bør være innledningen til «en ny retning for norsk energipolitikk», og nevner at de ønsker en reduksjon i utgiftene til leting etter olje- og gassfelt som ett av tiltakene. Dette føyer seg inn i rekken av partiets holdning i disse spørsmålene, hvor de har stemt imot de fleste største utviklingsprosjekter i petroleumssektoren de siste 10–15 årene. SV er kanskje den sterkeste forsvareren av den norske velferdsstaten, med høye og stigende offentlige utgifter. Samtidig har SV en næringsfiendtlig politikk, med høye skatter og mye regulering. I Høyre har vi en erkjennelse av at verdier må skapes før de kan deles, og at den beste garantisten for å kunne utvikle en velferd ligger i utviklingen av verdiskapingen. Petroleumsnæringen er vår viktigste bidragsyter til å opprettholde velferdsnivået. Hvordan får SV sitt regnestykke til å gå opp i den virkelige verden? Er ikke deres negative holdning til utviklingen av petroleumsindustrien en alvorlig trussel mot velferdsstaten?	Petroleumsnæringen er vår viktigste bidragsyter til å opprettholde velferdsnivået.
Hva som er overforbruk av oljepenger, er en interessant problemstilling. Det diskusjonen egentlig handler om, er hva som er et overforbruk, og hva som på en måte er et riktig forbruk. I høstens budsjett la Regjeringen opp til at en skal bruke 50 milliarder kr samlet sett av oljepengene. Senterpartiet la opp til at vi skulle bruke 53,3 milliarder. Det er forskjellen mellom Regjeringens og Senterpartiets bruk av oljepengene. At den forskjellen i seg sjøl skal være så avgjørende at den kunne vippe norsk økonomi, har jeg ingen tro på. Jeg mener at en del av den diskusjonen som foregår omkring den hellige budsjettbalansen, er en illusorisk diskusjon hvis en ikke tar den litt mer grundig enn det Høyre og representanten Momyr gjorde akkurat nå. Når det gjelder omstilling og viljen til å omstille, er jeg opptatt av omstilling, men omstillingen må gå i riktig retning. Det som er problemet når det gjelder en del av de næringspolitiske utfordringene nå, er at Regjeringen bidrar til tiltak som fører omstillingen i feil retning. Fjerning av skogtilskuddene kombinert med veldig lave tømmerpriser er et eksempel på det.	Når det gjelder omstilling og viljen til å omstille, er jeg opptatt av omstilling, men omstillingen må gå i riktig retning.
Vi må redusere de ubegrunnede asylsøknadene, sa Anita Apelthun Sæle i sitt innlegg. Jeg vil minne om at siden 1998 har altså asylstrømmen til Norge nærmest eksplodert. I 1995 kom det 1 460 asylsøkere til Norge, i 1996 1 778 og i 1997 2 271. Og straks Kristelig Folkeparti og Bondevik I-regjeringen overtok, eksploderte altså antallet i 1998 til 8 374 og til 10 160 i 1999. Siden da har tallet økt ytterligere dramatisk – til 10 842 i 2000 og til rekordhøye 17 480 i 2002. På bakgrunn av de erfaringer som er gjort siden 1997, ser ikke Kristelig Folkeparti i dag at den svært liberale flyktning- og asylpolitikken som de fra første stund i 1997 la opp til, har vært uheldig, og at de følgelig har et behov for å revurdere sin liberale flyktning- og asylpolitikk? Eller var dette noe Kristelig Folkeparti egentlig ville, og derfor ikke ser behov for innstramminger i antallet asylsøkere?	På bakgrunn av de erfaringer som er gjort siden 1997, ser ikke Kristelig Folkeparti i dag at den svært liberale flyktning- og asylpolitikken som de fra første stund i 1997 la opp til, har vært uheldig, og at de følgelig har et behov for å revurdere sin liberale flyktning- og asylpolitikk? Eller var dette noe Kristelig Folkeparti egentlig ville, og derfor ikke ser behov for innstramminger i antallet asylsøkere?
Det er riktig at Arbeiderpartiet har hatt og har som utgangspunkt at det er ønskelig med størst mulig grad av likebehandling av arbeidstakere innenfor hele EØS-området. Vi har hatt en veldig grundig prosess. Vi har nedsatt et eget utvalg som har gått gjennom utfordringene på dette området. Utvalget konkluderte med at det var behov for overgangsordninger i en periode, men først og fremst med at det var behov for tiltak i forhold til utstasjonering av arbeidstakere. Jeg har en følelse av at Arbeiderpartiets og SVs utvikling i denne saken er ganske parallell, at vi i utgangspunktet har det samme ønsket om likebehandling, men at vi samtidig også har et ønske om å forhindre sosial dumping. Det begrunner at vi sammen med Senterpartiet står bak de forslagene som gjelder utstasjonering. Realiteten er at på det området som Regjeringen selv mener er det viktigste i forhold til utstasjonering, er det Fremskrittspartiet som avgjør om det vil bli flertall for disse forslagene. Vi mener at utfordringene på arbeidsmarkedet er så store at det ikke vil være rom for ytterligere liberalisering når det gjelder land utenfor EØS-området. Det er bakgrunnen for vårt standpunkt.	Jeg har en følelse av at Arbeiderpartiets og SVs utvikling i denne saken er ganske parallell, at vi i utgangspunktet har det samme ønsket om likebehandling, men at vi samtidig også har et ønske om å forhindre sosial dumping.
Jeg har forståelse for at representanten Svein Roald Hansen beklager at det går sent med skattelettelser. Da Stoltenberg-regjeringen varslet 12 milliarder kr i skatteøkninger, tror jeg de fleste syntes det ville ha vært strålende om man hadde gått andre veien - med 30 milliarder kr i lettelser - selv om man la inn en liten forsinkelse. Til spørsmålet: Det er jo ikke slik at skattelettelser betyr kutt i alle sosiale ordninger for veldig, veldig mange. Det det betyr, er at man stimulerer næringslivet, man stimulerer til arbeidsinnsats, man øker verdiskapingen. På den måten øker skattegrunnlagene. Virksomheten i samfunnet øker, og totalresultatet blir bedre for alle, ikke dårligere.	Til spørsmålet: Det er jo ikke slik at skattelettelser betyr kutt i alle sosiale ordninger for veldig, veldig mange. Det det betyr, er at man stimulerer næringslivet, man stimulerer til arbeidsinnsats, man øker verdiskapingen.
(leiar i komiteen):  Også representanten Sørensen prøver å gi inntrykk av at svært lite er gjort og svært lite vil bli gjort. Det er feil. Det er i denne meldinga ei rekkje tiltak som Regjeringa får fleirtal for som vil forbetre sjøsikkerheita og beredskapen i åra framover. Eitt av desse tiltaka er påbodne seglingsleier utanfor 12-milsgrensa både i Nord-Noreg, langs Vestlandet og langs kysten av Sørlandet. Representanten Sørensen var veldig oppteken av dei såkalla PSSA-områda, altså særskilt sårbare havområde. Det er saker som er til vurdering på tvers av departementa i Noreg, og som også vil krevje konsultasjonar med russiske myndigheiter. Vi fryktar på same måten som m.a. Fiskarlaget at dette vil føre til sterke restriksjonar både på fiskeri- og på oljeverksemda, og er dermed skeptiske til å førehandskonkludere. Kva er det representanten Sørensen meiner, utover det vi kan oppnå gjennom påbodne seglingsleier, at PSSA-område vil kunne føre med seg som positivt? Og gjer det ikkje inntrykk at Fiskarlaget, som er meir avhengig enn nokon av eit reint hav, er ein sterk motstandar av slike ordningar?	Det er i denne meldinga ei rekkje tiltak som Regjeringa får fleirtal for som vil forbetre sjøsikkerheita og beredskapen i åra framover.
